PID,N_gap,P_gap,K_gap
ID_8u4woE,-5313.522,19.427367999999998,-610.7464
ID_w1rYzA,-5826.24,31.460660000000008,-634.0228000000001
ID_LlWlQE,-6009.16,31.304627999999997,-620.7644000000003
ID_pTrTaD,-5889.767999999999,30.959193999999997,-614.5826
ID_WeLAIM,-5884.146,30.354006000000005,-670.9226
ID_8EAiv9,-5992.806,32.72513,-566.3746
ID_ACX0UF,-5976.33,31.842765999999994,-602.0998000000001
ID_yL1MFy,-5612.722,30.013287999999992,-727.8494000000001
ID_K7tyCD,-5754.91,30.316858000000003,-612.9617999999999
ID_CYOzko,-5780.793999999999,24.945844000000008,-628.085
ID_oYdGMg,-5672.846,14.545643999999992,-584.2109999999999
ID_AWYlBC,-5485.94,16.581591999999993,-621.7275999999998
ID_Vg5drc,-5916.960000000001,22.541856,-613.1789999999999
ID_Hsc6Ly,-6437.547999999999,31.362012000000007,-617.9258000000002
ID_Epje02,-6384.446,33.107998000000016,-528.1463999999997
ID_WJZtLg,-6082.411999999999,33.57753999999999,-603.5218000000001
ID_H347ok,-6175.2339999999995,32.847210000000004,-602.5605999999999
ID_pCB491,-6038.564,32.74431000000001,-577.4138000000002
ID_OQJeNc,-5823.52,33.47678400000001,-522.9994
ID_tl9mSM,-5885.1500000000015,32.27744000000001,-592.4380000000001
ID_nMc0sB,-5840.262,30.84508399999999,-790.4382
ID_IRBfZ8,-6055.137999999999,32.795316,-536.3804000000003
ID_xNfQvw,-6221.07,32.07067599999999,-639.04
ID_YFiPqh,-4494.746,30.806492000000006,-742.835
ID_DXtjgQ,-5159.304,28.71493,-908.7148000000004
ID_zEaMPz,-6036.698,30.876138000000005,-571.8287999999998
ID_0vMzAQ,-5675.9,27.76822,-657.1563999999998
ID_yOme19,-6115.2,32.915818,-623.1030000000001
ID_WKf0UV,-5965.898,31.699719999999992,-658.1098000000001
ID_XUdiA5,-5842.868,32.05965200000001,-622.9557999999998
ID_ehqi4d,-6174.121999999999,32.629106,-578.2068
ID_Uc9Hca,-6087.818,31.18307,-554.6531999999997
ID_ZsDr2H,-6006.361999999999,30.42131,-589.1126
ID_MZ9bLj,-5924.578,32.13300400000001,-686.2574000000001
ID_16d81E,-5849.458,31.52390799999999,-597.6202000000001
ID_bKE4ep,-6066.054,32.2311,-678.9881999999998
ID_yygRxd,-4315.75,27.091619999999992,-772.9775999999998
ID_w0qYDm,-4347.792,22.287775999999997,-829.2803999999998
ID_046bTG,-5605.556,29.69423200000001,-726.5718000000002
ID_MtdwMH,-4851.836000000001,9.355167999999994,-704.9618000000004
ID_Vx8COJ,-4669.1759999999995,8.654159999999997,-756.5329999999999
ID_M6y2g1,-5672.52,24.63343400000001,-700.6851999999998
ID_emVyfl,-5442.3640000000005,25.849402,-675.386
ID_mQbgFH,-6310.986,32.388733999999985,-603.1951999999998
ID_TE8Xk1,-5956.146,29.90107399999999,-663.9392
ID_Llrjvd,-5641.116,31.64004,-666.7431999999999
ID_HTqbky,-4288.3279999999995,-11.76751600000001,-1052.3367999999991
ID_VkoBAN,-4294.74,-8.316798000000004,-1177.0669999999993
ID_DMIare,-4236.26,0.9477339999999981,-1165.9723999999999
ID_NczYan,-4321.96,-2.477178000000004,-1282.8401999999996
ID_U8CSpu,-4276.93,-0.8852900000000028,-1363.4549999999995
ID_G07BgL,-4171.644,-8.983048000000007,-1395.1671999999992
ID_3j5h04,-4282.908,-6.218392000000005,-1347.5933999999993
ID_KObuEl,-4721.028000000001,-13.374168000000004,-1196.479
ID_c2BaIn,-4340.26,-11.740654000000008,-1271.4077999999995
ID_EDja7v,-4172.938,8.039549999999998,-1078.4324000000001
ID_GKtvpR,-4188.018,-5.673398000000002,-1359.8903999999998
ID_jGnpfM,-4329.4839999999995,5.352357999999996,-868.6825999999995
ID_jY0XHx,-4327.28,4.360953999999999,-1099.4741999999992
ID_ZrqF3d,-4194.288,-23.578352000000006,-1078.3871999999997
ID_XoePlQ,-3752.18,-21.214588000000006,-1193.7530000000004
ID_LI0H8e,-4614.548,-21.223058000000016,-1095.552
ID_Tk6bgY,-3917.684,-0.506638000000003,-1008.5846000000003
ID_yZqcGG,-4276.505999999999,3.609021999999998,-1153.038399999999
ID_uP2uAd,-4184.1,-16.694492000000004,-1188.6927999999996
ID_5TI0l0,-4381.32,-10.954508000000002,-988.6831999999996
ID_8hV9Cb,-4950.73,8.459416,-657.0872
ID_HGWWLa,-5276.11,10.076533999999999,-627.2909999999999
ID_NVoHuc,-5391.57,14.179065999999992,-621.0827999999999
ID_3oQvVL,-4260.388,-25.929223999999998,-984.1951999999994
ID_CETLbQ,-5328.516,10.507452000000002,-623.6812
ID_iJAR2E,-5510.144,18.056327999999986,-604.9685999999998
ID_SzoO6H,-5428.3640000000005,14.424637999999998,-592.1343999999997
ID_6U6yAH,-5349.844,7.044018000000003,-609.5357999999997
ID_xmKE3a,-5714.13,4.9883159999999975,-634.9322
ID_iqTEpw,-5452.1359999999995,6.881487999999999,-639.7539999999999
ID_abA9eB,-5709.018,28.77813,-575.8424
ID_CHaOFm,-5863.596000000001,31.907386000000006,-610.8912000000001
ID_3LDUc1,-5208.39,15.350942000000007,-677.0885999999996
ID_8GNrly,-5885.766,27.280758000000006,-623.9101999999999
ID_S3DzUn,-6326.468000000001,31.575761999999994,-572.2627999999999
ID_TtnIPj,-5967.438,31.663691999999998,-560.4162000000001
ID_80OieJ,-6551.83,31.819494,-629.0555999999999
ID_zbhcOh,-6092.674,32.55848400000001,-610.9630000000001
ID_Lx8vZT,-5831.726,31.858821999999996,-573.0416
ID_hF8gjj,-5808.023999999999,29.80141799999999,-724.2602
ID_olN0TY,-5805.018,31.399720000000002,-609.6776
ID_XNsWNn,-5320.068,17.762443999999995,-617.0241999999998
ID_z8mRE8,-6099.308000000001,30.931783999999993,-517.1275999999999
ID_3ZDtO5,-6002.076,32.559946,-755.9956
ID_mr4RzZ,-6325.16,32.736542,-704.183
ID_s0tvDA,-6368.228,33.09103000000002,-590.7192
ID_epXX6m,-6233.1720000000005,31.527438000000007,-597.2148000000001
ID_OlCBeU,-5609.214,31.599314,-881.3258000000003
ID_2HW7At,-4567.828,19.9954,-692.3898000000003
ID_gjQdCu,-4768.916,23.785224000000007,-717.2088
ID_khNU8W,-4391.698,-4.037841999999996,-1139.9431999999997
ID_wsnCkI,-4324.406,-5.165308000000001,-1104.628199999999
ID_Eh1tTu,-4576.508,6.995657999999996,-804.7098000000001
ID_NYBExd,-4878.956,16.766896000000003,-599.7310000000001
ID_Z2S4yk,-5723.991999999999,13.572683999999999,-556.6125999999998
ID_y0J4xs,-4076.48,-6.1983640000000015,-1135.4174000000003
ID_fpmuaQ,-5060.288000000001,14.796484000000003,-720.2351999999998
ID_EboQQ7,-5046.032,26.559921999999997,-854.1736000000005
ID_bpCS8a,-4526.21,21.397413999999994,-803.8583999999995
ID_mpCypL,-4446.216,6.335383999999996,-916.5265999999997
ID_Vlq347,-4403.95,21.60776999999999,-784.9835999999995
ID_c5hshz,-5436.2480000000005,28.960996,-652.7172000000003
ID_vqVi7x,-4351.384,-10.973183999999998,-1271.5602000000003
ID_urIOty,-3669.272,-0.9760740000000024,-1216.3928000000005
ID_bbD7AM,-5570.44,31.30663199999999,-862.0636000000003
ID_HrS8nH,-5191.508000000001,30.421544000000008,-601.2318000000001
ID_egvALL,-4420.28,25.211253999999993,-843.3267999999998
ID_O6u6ww,-4565.996000000001,26.401424,-766.2007999999996
ID_AUuaPd,-5449.02,30.08465800000001,-734.5328
ID_1fPRIw,-5387.36,5.29895,-761.6236000000001
ID_1FWJR7,-5425.888000000001,15.347691999999993,-703.1071999999999
ID_qpFeXN,-4718.040000000001,27.34251,-759.8186000000001
ID_veiLc6,-4397.39,22.140522,-769.9009999999997
ID_dDH8nr,-4324.0380000000005,22.533572,-782.8697999999997
ID_Kr0LAX,-5171.928,29.903703999999994,-717.4402
ID_tyBOdj,-4193.196,-8.281907999999998,-1240.9512
ID_MbZ9N2,-5322.764,24.065706,-767.1948000000001
ID_d3Jkf2,-5096.288,28.666501999999994,-698.0239999999999
ID_VhiNOD,-4581.9980000000005,16.838118000000005,-775.7592
ID_j80P0w,-4482.8640000000005,21.799545999999992,-813.2896
ID_M9zUDj,-5868.432,31.290411999999982,-865.0595999999999
ID_OQLcTB,-5864.276000000001,30.00883600000001,-742.4921999999996
ID_1yte7N,-5907.894,25.086385999999994,-707.3518000000003
ID_xi0Cko,-5570.89,25.367531999999994,-726.4176
ID_s1Nwd7,-4509.15,16.699787999999998,-764.5014000000001
ID_AJ6e5g,-4321.002,20.48201599999999,-806.8377999999997
ID_ghntby,-5446.922,30.161441999999987,-871.3796000000002
ID_1L6mGf,-5468.86,21.650210000000005,-757.5936000000002
ID_jFxhVU,-4507.490000000001,28.133810000000008,-729.6184000000001
ID_mbDwXP,-5380.65,27.031802,-778.1350000000006
ID_M6Xn2o,-4734.47,19.81009600000001,-866.9441999999997
ID_NIJ4AV,-4401.116,26.74139400000001,-729.6401999999996
ID_lCJeng,-4493.934000000001,24.323045999999998,-735.6804
ID_g73pkP,-4813.686000000001,14.889190000000001,-749.9014000000003
ID_X6Zl3z,-4586.468,15.952746000000005,-857.6943999999994
ID_iH6iXb,-4478.168,20.724431999999993,-858.2981999999996
ID_SnOkum,-5564.2,27.55706600000001,-798.6656000000002
ID_JEU7o9,-5574.92,28.988740000000007,-643.0968000000003
ID_Jag9OQ,-3701.48,4.288885999999998,-1151.1012000000003
ID_fD6w3e,-5632.512000000001,28.709567999999994,-627.3592000000004
ID_nVSwZH,-5628.888000000001,31.127335999999982,-825.5716
ID_ini6eM,-5540.168000000001,28.57163999999999,-746.9480000000003
ID_dOx8UC,-5536.69,28.10305800000001,-780.5214000000001
ID_wp1iZd,-4310.748,20.917677999999995,-834.1285999999997
ID_9KcvAJ,-4389.454000000001,-21.288893999999996,-1053.6774000000003
ID_e4NElr,-4551.632,-28.042351999999998,-1220.2272000000003
ID_gpfsqr,-5370.894,29.30406800000001,-700.6718000000002
ID_SGSuQN,-5662.56,29.234239999999996,-693.0782000000003
ID_82HkDH,-5408.809999999999,28.374575999999994,-760.3990000000001
ID_nYi8Vr,-5841.432,32.29721,-619.4899999999999
ID_6Mgmqq,-5193.755999999999,28.485400000000006,-640.5108000000002
ID_dD1tUp,-5443.196000000001,28.90304000000001,-696.2748000000003
ID_wzuRYf,-4238.942,25.327370000000005,-758.9018
ID_5RelF6,-5367.504,29.671949999999995,-779.6544000000004
ID_nACyEF,-4586.634,19.860351999999992,-775.6669999999999
ID_tf2A2W,-5466.674000000002,29.623768,-732.5889999999998
ID_zSfl5m,-5359.17,30.37339399999999,-968.4764000000006
ID_OpJ8d3,-4757.914000000001,17.490083999999996,-866.0404000000001
ID_YaCRrH,-5014.564,8.584457999999994,-702.1942000000001
ID_fSYKu6,-4298.4,-2.288408000000004,-1106.9353999999998
ID_9WjuWr,-5057.042,5.126608,-740.7442000000001
ID_gGBSZJ,-4384.448,-15.933994000000006,-1239.8701999999996
ID_EWaqPH,-4833.98,11.879149999999997,-817.9737999999994
ID_hi1vbV,-5022.738,19.84787999999999,-783.9222
ID_PRSerd,-4728.59,24.34856,-704.5354
ID_nqiDMc,-4892.402,22.28230800000001,-702.4568000000004
ID_D9JYuV,-5129.946,21.119788000000007,-662.5190000000002
ID_w1Ggmc,-4665.6759999999995,15.397446,-794.8509999999999
ID_xzH65O,-4717.598000000001,23.810144000000005,-721.2684000000002
ID_pX7SKG,-3520.54,-15.184097999999997,-1429.7653999999998
ID_D9S6S4,-4288.204000000001,18.921803999999998,-813.8890000000001
ID_g12aDa,-4305.6179999999995,25.237360000000002,-803.7373999999998
ID_CKlRaK,-4357.8859999999995,17.564584,-807.8928000000003
ID_PVVS5U,-4784.884,20.258853999999996,-770.8988000000002
ID_PP1hKY,-4389.512,25.456239999999994,-914.9035999999995
ID_dKSvsB,-5629.922,27.889949999999995,-689.9806
ID_qwO7TL,-5481.4,25.917744000000013,-803.7735999999998
ID_LLuoRd,-5430.133999999999,28.590284,-800.7727999999998
ID_uW6RLY,-5197.984,4.815981999999997,-735.9150000000004
ID_jPnEVX,-4504.750000000001,7.870619999999998,-769.0324000000002
ID_8AJhOn,-5149.322000000001,12.042859999999996,-678.3972000000003
ID_DJwb1t,-4349.848000000001,7.8040079999999925,-732.29
ID_lmjCtn,-4337.098000000001,9.946508,-734.2796000000003
ID_O0ALWo,-4583.938,10.125649999999997,-959.2812000000001
ID_KdPMJj,-4668.744000000001,19.030412000000002,-794.2996000000002
ID_441oec,-4954.976000000001,23.776468,-698.5494000000002
ID_pfURU3,-4586.648,14.555562,-861.4629999999997
ID_la7irk,-4447.610000000001,21.833381999999993,-863.1188000000001
ID_vN23Ha,-4819.49,26.933261999999996,-719.7342000000001
ID_PfG4FS,-4165.426,15.438803999999994,-863.452
ID_o4sKCK,-4650.079999999999,26.906296000000008,-688.4808000000002
ID_BmtqPJ,-4208.6,21.573658000000012,-754.3747999999998
ID_5OzRwg,-4355.976000000001,4.963739999999999,-735.2794
ID_LdwtzJ,-4377.744000000001,-2.016544000000006,-1174.2691999999995
ID_MtUgj2,-4859.396000000001,11.141203999999998,-853.7866000000001
ID_3bNO91,-4538.228,15.855661999999995,-860.2519999999998
ID_JBMynH,-3816.5339999999997,-8.874948000000003,-1212.4473999999998
ID_xbIfzR,-3877.5959999999995,-30.579994000000003,-1412.1896000000008
ID_LKzZym,-3758.3060000000005,-13.837446000000002,-1480.7574000000002
ID_B9DlgP,-4535.657999999999,22.667699999999996,-822.5475999999994
ID_VLIKUo,-4729.742000000001,25.380486,-739.966
ID_ChSZJp,-5377.0,29.174568,-775.3802
ID_ourSbJ,-3886.68,-19.740260000000003,-1322.7946000000002
ID_AoRm5b,-4384.452,14.732707999999997,-869.8967999999996
ID_dAORkL,-3558.224,-60.81277799999999,-1545.451
ID_UmE87T,-3352.882,-26.844154000000003,-1642.8313999999996
ID_j9Vq3x,-3537.913999999999,-28.40635000000001,-1708.3398000000004
ID_ITjY69,-4821.924,21.893419999999995,-793.4865999999997
ID_qmGbGu,-4151.566000000001,23.127613999999998,-818.6954
ID_sapIkq,-3553.222,-17.885527999999997,-1576.038400000001
ID_jPvKGG,-4274.680000000002,22.993828000000008,-809.5477999999996
ID_KQAZep,-4398.6,12.477064,-799.172
ID_kSP0JS,-4216.338000000001,29.533099999999987,-853.7510000000001
ID_xjXlHV,-5169.906,22.262002,-806.1307999999997
ID_c8CSlv,-4432.301999999999,13.322072,-978.2205999999995
ID_G8vBmt,-4068.178,-29.144320000000008,-1424.7834
ID_2Ut6du,-4261.063999999999,18.95858999999999,-819.021
ID_VUWXMy,-4059.982,9.238069999999999,-1069.9288000000001
ID_bRMzEI,-4624.438,11.773235999999995,-766.8894000000001
ID_gEzfUC,-4295.644,26.780175999999987,-857.7869999999997
ID_gpzc7p,-4567.314000000001,14.841321999999998,-820.4743999999998
ID_KUNbjY,-4689.304,24.086546000000016,-753.2843999999999
ID_efJsUG,-4822.91,17.475519999999996,-819.0111999999999
ID_62qiTW,-3849.8200000000006,6.871311999999996,-1016.1001999999994
ID_gwQr5u,-3595.058,-25.247491999999994,-1514.8666000000005
ID_AaE4tk,-5534.102,27.981876000000003,-776.3129999999999
ID_elpxuz,-3893.9260000000004,-41.56727,-1232.1055999999999
ID_kzdByk,-4234.318,-0.9169759999999996,-1240.4193999999995
ID_kNT4WL,-4233.139999999999,9.901867999999997,-815.4902000000001
ID_i7EMPJ,-4751.597999999999,20.957829999999994,-714.1948000000001
ID_SwnaQP,-4764.050200000001,22.54480400000001,-739.7620000000002
ID_366Cb6,-5483.183999999999,30.016648,-798.4276000000002
ID_VRfRjK,-4359.792,-1.221416,-1170.178599999999
ID_cFehxo,-4248.252,-18.617514,-1464.4261999999997
ID_YmVCLU,-4262.35,-35.63563400000001,-1642.6855999999998
ID_7eGk1s,-3895.728,-22.382072000000008,-1485.5420000000006
ID_HfPYIx,-4279.848,18.89111999999999,-777.8108
ID_wEzqu4,-4201.242,22.772776000000004,-779.0945999999998
ID_vEHb6K,-3820.2580000000003,-23.286969999999997,-1518.7708000000002
ID_MAPz5z,-3498.364000000001,-38.44817800000001,-1889.5896000000014
ID_UHElYg,-3778.724,-29.133586000000008,-1705.0783999999996
ID_diwyop,-4480.696,11.885798,-854.1713999999998
ID_BFbL4A,-4885.876,21.06515400000001,-781.6397999999997
ID_oMk8v2,-3779.842,-15.813308,-1513.9354000000003
ID_EmaOFE,-5479.596,30.142037999999992,-745.5356000000003
ID_XnpLO9,-3578.974,-37.136170000000014,-1870.8201999999999
ID_KuY4WL,-3757.514,-18.965417999999996,-1500.0307999999995
ID_CZuWIt,-3933.6280000000006,-33.75907600000001,-1443.0502000000006
ID_lJ5FgG,-3673.1220000000003,-28.283239999999996,-1781.1673999999998
ID_IR3bKu,-3827.2140000000004,-20.6747,-1716.0445999999993
ID_IIMgl5,-4580.264,9.447113999999997,-763.0539999999997
ID_OtI45Q,-3498.5679999999998,-26.491178000000005,-1787.6359999999997
ID_6YoQE4,-3443.35,-41.066827999999994,-1854.3788000000006
ID_VWDVah,-3869.7719999999995,-35.198044,-1399.6861999999994
ID_XWV6ye,-3812.1259999999997,-23.58190400000001,-1366.9059999999997
ID_edTgTR,-3987.232,-24.674148000000006,-1391.3959999999995
ID_PSsNTe,-3351.39,-37.10193999999999,-1835.0562000000002
ID_eAFwI7,-3580.5120000000006,-26.598768000000003,-1690.2661999999991
ID_R80cpU,-3653.5320000000006,-19.392792,-1714.3713999999995
ID_Lhlypb,-3635.836,-30.129734000000003,-1669.0180000000003
ID_pyyrD7,-4050.67,-10.293347999999996,-1304.8029999999994
ID_aGQvrC,-3865.012,-15.583854,-1335.2812000000004
ID_MmPPW8,-3416.99,-15.878175999999998,-1860.5009999999993
ID_wCVVRL,-3419.3779999999997,-38.495216000000006,-1826.5981999999995
ID_IeSToR,-3502.1220000000008,-46.948488,-1914.5960000000005
ID_bIIs2x,-4559.036,11.333421999999993,-774.9614
ID_LbXH9a,-4788.19,5.678423999999994,-805.4763999999997
ID_XeV6iB,-6217.073999999999,14.904114000000002,-985.0722000000002
ID_VnazM5,-6599.182,28.21255600000001,-797.4802000000002
ID_xcy8eg,-5393.506000000001,30.232124,-734.9176000000002
ID_FNw5cU,-6401.852000000001,23.757958,-855.2996000000002
ID_pX4rdM,-6260.451999999999,27.661186000000008,-854.2412
ID_wGvZTN,-6486.592,26.30180799999999,-822.3680000000002
ID_00Mug5,-6659.951999999999,23.09429799999999,-855.9856000000007
ID_z9ILUm,-5528.7919999999995,23.956695999999983,-961.6030000000003
ID_PRBRj2,-4771.802,-16.916740000000008,-1357.6599999999994
ID_joxOD5,-6423.72,32.18860000000001,-661.8505999999999
ID_DblGZY,-6225.573999999999,32.658704,-783.2344000000003
ID_EAQRqu,-6344.328,33.60431800000002,-662.8665999999997
ID_S9WDYE,-6713.58,32.891156,-611.2509999999997
ID_6FL0FS,-5021.74,32.26693600000001,-853.5613999999997
ID_KblaZT,-6542.4,32.32674800000001,-555.1483999999997
ID_e9uCrO,-6234.594,32.20057200000001,-550.6376000000001
ID_XTcW7r,-4989.214,-33.869070000000015,-1418.2784000000001
ID_EJkc3l,-6174.84,34.38263600000002,-676.1117999999999
ID_G15uRa,-5520.331999999999,32.97739400000001,-910.5498
ID_Q5ezGI,-4953.732,-51.10143800000002,-1288.6954
ID_71LJsu,-5288.832,-23.72338600000001,-1315.0441999999998
ID_UlzCR2,-5612.664000000001,-37.04637600000001,-1457.6348000000005
ID_ThAWs7,-5161.19,-40.70280200000001,-1331.3385999999996
ID_QeeckS,-4904.552,-52.593590000000006,-1406.4763999999998
ID_aFbHjw,-5896.281999999999,30.019458000000004,-802.8724000000002
ID_L6735S,-6050.903999999999,31.948624000000006,-824.1990000000001
ID_2r0k7D,-5650.959999999999,30.649103999999994,-819.7013999999998
ID_LikoJe,-5100.488,-85.02669399999996,-1364.8886000000002
ID_32D9m2,-6168.369999999999,32.24159799999999,-787.5174
ID_5mzf3D,-6564.835999999999,32.38413000000002,-772.5377999999998
ID_zBnbJZ,-6364.413999999999,31.638366,-765.5196000000001
ID_AEIlg9,-4796.052,-53.298952,-1455.5826000000004
ID_ghYytC,-4471.566,-24.544328000000014,-1454.8379999999993
ID_0gBkCc,-4676.692,-20.767658,-1573.2188000000003
ID_VEPbLw,-5109.58,-44.87842599999999,-1339.1498000000001
ID_VLPHUT,-4691.252,-49.06809599999999,-1195.0698
ID_SfST3G,-4729.092000000001,-62.47802599999998,-1389.3782
ID_ztSgW9,-4684.872,-26.263861999999982,-1251.5997999999997
ID_aRxK2s,-4672.552,-14.410715999999997,-1279.3243999999995
ID_UMp343,-5812.817999999999,32.577825999999995,-735.2928000000004
ID_qPjdlx,-5406.732,-15.750428000000005,-1352.7943999999998
ID_CmZOly,-4870.17,31.861532000000008,-1033.4568000000006
ID_pvX28R,-6183.642,32.10006200000001,-690.9620000000001
ID_goJ60H,-5351.18,-29.399009999999997,-1435.1629999999996
ID_LHRcrA,-5709.04,32.77895800000001,-702.5252000000004
ID_wHizLh,-6352.096,33.76010800000002,-686.6528
ID_jFfB56,-6118.774,33.74535800000001,-576.0474000000002
ID_wywDOS,-5884.347999999999,33.809106,-689.7094000000002
ID_IH7zcG,-5431.394,-30.549710000000008,-1353.2272
ID_OUROVt,-6313.294,32.805991999999996,-782.1486
ID_r0kQai,-5276.19,-41.299542,-1391.0662000000002
ID_THKPYz,-5565.32,33.35173000000002,-732.6738000000001
ID_wrvnc8,-6383.335999999999,31.43781200000001,-760.5437999999998
ID_bwYnC8,-6126.922,30.978988000000008,-821.0458
ID_bkT2OA,-6206.7519999999995,33.027342000000004,-817.0210000000001
ID_b062dn,-6219.348000000001,32.64224400000001,-710.0828
ID_66dYaX,-6271.148,32.53723800000001,-705.8377999999997
ID_PNaUT6,-6220.706,31.989920000000012,-699.2224000000001
ID_m5we0e,-6369.99,32.159798,-667.8723999999999
ID_R8807T,-6546.6939999999995,32.590322000000015,-629.2128000000001
ID_efbMuo,-5968.491999999999,32.708160000000014,-554.3972
ID_gHZx1v,-6344.416,31.93633000000001,-677.2725999999998
ID_LFNuUO,-5390.374,-26.774264000000002,-1394.1883999999998
ID_tE7Q51,-5263.962,-32.313424000000005,-1468.9819999999995
ID_sWW3Ah,-6247.048000000001,30.38621200000001,-791.9798000000001
ID_jgJ52I,-6065.643999999999,33.37070800000001,-720.7126
ID_ENWzSg,-5185.084,-64.325036,-1438.1260000000007
ID_4Epfn2,-5456.687999999999,32.35106599999999,-782.1178000000001
ID_BcQnOi,-6345.714,33.22385600000002,-721.2852
ID_vozq33,-6025.734,33.05842600000002,-609.4279999999999
ID_vHWzDz,-5866.376000000001,33.90159400000002,-594.4476
ID_JW3ZJz,-5973.8679999999995,32.22331600000001,-629.6932000000002
ID_SClbZh,-5489.034000000001,32.668212000000004,-788.0040000000001
ID_4qY6X0,-4793.06,-11.40134,-1353.7189999999996
ID_4G42GA,-5550.08,31.815754,-745.9849999999999
ID_oAS7Fp,-5678.691999999999,31.922624,-918.3003999999995
ID_ZJet2c,-5546.13,31.508766000000026,-915.8481999999995
ID_Zbn8dp,-6123.603999999999,31.849152000000007,-731.9178000000002
ID_pB7y4Y,-5467.03,33.517930000000014,-760.3106000000002
ID_Q4J5NU,-6748.22,33.882978,-722.0648000000001
ID_QPIoW4,-4559.3060000000005,-30.214219999999997,-1197.8157999999994
ID_O8GnQl,-6529.74,32.01887600000003,-629.3588000000001
ID_X6WDPd,-6220.088,32.065756,-762.8161999999998
ID_xcNUjU,-6109.42,31.838554000000013,-665.7385999999999
ID_NZssz0,-6156.602,31.974974000000003,-800.7977999999998
ID_68Ad5e,-6402.752,33.413336000000015,-697.3279999999999
ID_vyhRKD,-6344.947999999999,32.216174,-698.8452000000003
ID_Ktsl38,-6003.276,31.587961999999997,-684.8469999999999
ID_BBeIw4,-6163.978,33.597978000000005,-537.9268
ID_sZ4NhL,-5858.212,34.336252000000016,-592.8192000000003
ID_ur9cuL,-5135.042,26.970751999999994,-741.3016000000002
ID_B6HrlA,-4593.392,-14.818870000000002,-979.2592
ID_vPEoeE,-4154.994000000001,14.815233999999993,-670.2774
ID_XRaYH4,-5373.312,-117.73754,-1521.2412
ID_zIN0aD,-4421.418000000001,24.356017999999995,-661.247
ID_PEoDdq,-3947.2239999999997,23.374098,-590.3192000000003
ID_KdVvs6,-5105.920000000001,-60.185861999999986,-1348.0008000000007
ID_UpUPBz,-5020.936000000001,30.446313999999994,-902.4540000000004
ID_MrWmeD,-5322.446,-44.88075800000001,-1405.7667999999999
ID_RCPloR,-4582.338,-42.83706799999999,-1123.4345999999998
ID_I67jvO,-5036.178,-99.72408399999995,-1476.5374000000004
ID_PpQOOY,-4860.532,-32.53892200000001,-1188.1716000000004
ID_iw8DUY,-4817.85,-51.244736,-1174.8076000000003
ID_YSowcb,-4610.451999999999,-67.19690200000001,-1403.5025999999996
ID_eHdmT4,-5209.338,-107.65017000000002,-1581.8664000000003
ID_59UUDv,-4821.615999999999,22.015101999999985,-753.1890000000001
ID_dzRpnQ,-4537.974,-17.645690000000005,-1041.3158
ID_ruUUbH,-4582.856,-27.61055,-1169.2651999999998
ID_j1xt01,-4945.802,-54.09625400000002,-1322.5420000000004
ID_FHjjT5,-4193.302,-37.46624400000003,-1012.6618
ID_tac6b9,-4395.996,-47.967848000000025,-1150.0999999999997
ID_c013mf,-4280.768,-20.268127999999994,-991.6523999999996
ID_tLq5v4,-3791.1919999999996,17.467955999999994,-641.5493999999999
ID_KjdMfj,-4635.798,-39.98881600000001,-1195.0323999999998
ID_fhsTso,-4689.64,-55.97455799999998,-1308.2360000000003
ID_nJxAAX,-4625.484,23.556345999999984,-687.9859999999999
ID_4vXtuo,-4757.068,-61.60221200000001,-1324.4428000000005
ID_lUvZ6R,-4319.64,-36.76540400000001,-1209.8274000000004
ID_VJUe7j,-5148.45,-50.350322000000006,-1317.8690000000006
ID_iYdpzz,-5911.31,32.252449999999996,-841.9842
ID_uYTDGb,-5818.433999999999,30.293495999999994,-901.5088000000001
ID_FHjBIb,-5044.792,-18.820376000000007,-1418.9915999999998
ID_cThAnU,-5826.306,31.536989999999996,-899.5270000000002
ID_U4ODtn,-4705.954000000001,-28.59853600000001,-1352.7538
ID_rQN0i2,-5607.081999999999,31.429760000000005,-932.8691999999995
ID_9S9S6r,-5679.852,31.643250000000016,-992.7810000000002
ID_tu0Jlq,-4664.932,-22.996796000000003,-1458.4439999999997
ID_Ha1GhP,-4552.95,-56.036234000000015,-1332.289
ID_ioVfOe,-5555.9619999999995,32.51561199999999,-910.6248
ID_PEyH4c,-5409.19,33.07052800000001,-685.7936000000002
ID_MQQwWo,-5929.118,31.89619199999998,-856.1046000000002
ID_dSKNQ1,-4561.346,24.759815999999987,-573.1654000000002
ID_oIYLpQ,-5415.21,-128.91998800000002,-1756.9150000000006
ID_HiS1Nx,-4658.096,-33.13317800000001,-1186.9960000000003
ID_olajjF,-6490.103999999999,28.256837999999995,-508.8741999999999
ID_EZZk8R,-6887.384,33.29087200000001,-631.2585999999999
ID_u3KzDS,-6806.512,33.293538000000005,-649.4149999999995
ID_655ct9,-7087.772,33.40080400000001,-622.8881999999998
ID_80fudi,-6663.424,33.028690000000005,-558.5003999999999
ID_BVkFk8,-6312.524000000001,33.026,-541.8696000000003
ID_irwhmG,-6686.428000000001,32.529148000000006,-588.2264000000001
ID_MOBzRe,-5278.71,-38.649428000000015,-1497.4666000000007
ID_sgNveP,-6230.276000000001,32.787326000000014,-546.0414000000002
ID_WvvfRt,-6492.166,32.78451200000002,-593.1004
ID_KBdGuu,-6347.936,32.85676,-573.1813999999998
